image,category
2900554.jpg,1.0
2790353.jpg,1.0
2788287.jpg,5.0
2868131.jpg,5.0
2841590.jpg,1.0
2843629.jpg,1.0
2856070.jpg,5.0
2772024.jpg,2.0
2885355.jpg,3.0
2835377.jpg,5.0
2903954.jpg,2.0
2862607.jpg,2.0
2871436.jpg,3.0
1722616.jpg,4.0
2894468.jpg,5.0
2806631.jpg,5.0
609331.jpg,4.0
2837470.jpg,1.0
1822474.jpg,4.0
2784262.jpg,1.0
2892447.jpg,1.0
2325200.jpg,4.0
2827183.jpg,1.0
2816856.jpg,5.0
2866039.jpg,5.0
2904649.jpg,1.0
2788340.jpg,5.0
1162660.jpg,4.0
2857113.jpg,3.0
2790330.jpg,1.0
1958284.jpg,4.0
2808793.jpg,1.0
2851928.jpg,1.0
2800425.jpg,1.0
2888471.jpg,1.0
2884350.jpg,1.0
2880347.jpg,5.0
2825194.jpg,1.0
1684593.jpg,4.0
2804216.jpg,4.0
2879741.jpg,2.0
2603499.jpg,4.0
2849797.jpg,5.0
2825227.jpg,1.0
2904657.jpg,1.0
2806674.jpg,5.0
2818978.jpg,5.0
2861122.jpg,3.0
2858120.jpg,5.0
2175707.jpg,2.0
2856064.jpg,5.0
2890402.jpg,5.0
2823207.jpg,1.0
2888484.jpg,5.0
2786215.jpg,1.0
2892063.jpg,3.0
2864007.jpg,1.0
2840690.jpg,2.0
2819042.jpg,1.0
2796384.jpg,1.0
2904577.jpg,1.0
2788325.jpg,1.0
2854019.jpg,3.0
2896602.jpg,1.0
2823091.jpg,1.0
2786200.jpg,5.0
2743443.jpg,2.0
2213022.jpg,4.0
2900406.jpg,3.0
2147836.jpg,2.0
2849132.jpg,3.0
2812757.jpg,1.0
2864145.jpg,1.0
2816880.jpg,1.0
2898539.jpg,5.0
2026330.jpg,2.0
2776110.jpg,2.0
2833342.jpg,5.0
2062578.jpg,2.0
2827272.jpg,5.0
2825205.jpg,1.0
2880901.jpg,3.0
2798450.jpg,1.0
2900676.jpg,5.0
2874113.jpg,1.0
1789691.jpg,4.0
2853155.jpg,2.0
2839591.jpg,5.0
2902602.jpg,5.0
1377584.jpg,4.0
2823166.jpg,1.0
2794926.jpg,4.0
2821614.jpg,2.0
2878291.jpg,1.0
2903482.jpg,2.0
2893705.jpg,3.0
2888367.jpg,1.0
299806.jpg,2.0
2067446.jpg,2.0
898904.jpg,2.0
2149712.jpg,2.0
2829244.jpg,5.0
2848167.jpg,3.0
1624683.jpg,4.0
2876135.jpg,2.0
2876665.jpg,3.0
2829324.jpg,1.0
2853972.jpg,1.0
2857969.jpg,5.0
2894532.jpg,1.0
2010303.jpg,2.0
2873048.jpg,3.0
2833416.jpg,1.0
2873519.jpg,3.0
2782131.jpg,1.0
2806739.jpg,5.0
2847708.jpg,2.0
2415146.jpg,2.0
2890485.jpg,1.0
2796395.jpg,5.0
2874446.jpg,2.0
2802627.jpg,5.0
2896573.jpg,5.0
2853965.jpg,1.0
2782169.jpg,5.0
2370811.jpg,2.0
2804646.jpg,5.0
2687962.jpg,2.0
2853863.jpg,4.0
2784214.jpg,1.0
2850503.jpg,4.0
2864157.jpg,1.0
2624087.jpg,2.0
2860024.jpg,1.0
2712043.jpg,4.0
2894496.jpg,5.0
2806655.jpg,5.0
2788235.jpg,1.0
2902554.jpg,5.0
1653887.jpg,4.0
2367951.jpg,2.0
597093.jpg,4.0
2837472.jpg,1.0
2882006.jpg,3.0
2778086.jpg,1.0
2847808.jpg,1.0
2804669.jpg,1.0
2882257.jpg,1.0
2831324.jpg,1.0
2790410.jpg,1.0
2818799.jpg,2.0
2892452.jpg,1.0
2898545.jpg,5.0
1318952.jpg,4.0
